Date,Price
2018-12-20,4107.6867
2018-12-21,3886.305
2018-12-22,4031.895
2018-12-23,3987.8817
2018-12-24,4069.8067
2018-12-25,3823.0583
2018-12-26,3809.19
2018-12-27,3632.68
2018-12-28,3937.05
2018-12-29,3779.7133
2018-12-30,3880.9067
2018-12-31,3740.5
2019-01-01,3869.47
2019-01-02,3941.2167
2019-01-03,3832.155
2019-01-04,3863.6267
2019-01-05,3835.5983
2019-01-06,4083.165
2019-01-07,4041.4583
2019-01-08,4029.9917
2019-01-09,4028.2917
2019-01-10,3669.5825
2019-01-11,3660.9583
2019-01-12,3658.6725
2019-01-13,3540.1583
2019-01-14,3706.1725
2019-01-15,3604.1333
2019-01-16,3630.2567
2019-01-17,3665.41
2019-01-18,3630.785
2019-01-19,3708.9633
2019-01-20,3552.8933
2019-01-21,3548.69
2019-01-22,3598.2183
2019-01-23,3576.01
2019-01-24,3598.2717
2019-01-25,3582.2
2019-01-26,3580.775
2019-01-27,3553.0133
2019-01-28,3454.48
2019-01-29,3421.12
2019-01-30,3482.3
2019-01-31,3441.985
2019-02-01,3468.2517
2019-02-02,3466.2175
2019-02-03,3443.1667
2019-02-04,3451.115
2019-02-05,3472.035
2019-02-06,3393.6717
2019-02-07,3385.97
2019-02-08,3657.4017
2019-02-09,3654.3
2019-02-10,3681.0517
2019-02-11,3621.0283
2019-02-12,3622.7133
2019-02-13,3605.3133
2019-02-14,3592.91
2019-02-15,3601.0583
2019-02-16,3611.975
2019-02-17,3661.7417
2019-02-18,3905.7433
2019-02-19,3922.0983
2019-02-20,3976.79
2019-02-21,3936.34
2019-02-22,3979.995
2019-02-23,4145.4383
2019-02-24,3767.305
2019-02-25,3852.16
2019-02-26,3830.6733
2019-02-27,3832.26
2019-02-28,3826.0233
2019-03-01,3850.0717
2019-03-02,3845.1133
2019-03-03,3820.1467
2019-03-04,3732.5733
2019-03-05,3880.8
2019-03-06,3884.9983
2019-03-07,3891.7317
2019-03-08,3875.47
2019-03-09,3950.61
2019-03-10,3932.0433
2019-03-11,3882.615
2019-03-12,3891.3467
2019-03-13,3882.8017
2019-03-14,3885.9883
2019-03-15,3935.415
2019-03-16,4022.5383
2019-03-17,3999.6617
2019-03-18,4004.8117
2019-03-19,4033.7183
2019-03-20,4064.0867
2019-03-21,3999.3233
2019-03-22,4003.55
2019-03-23,4009.4683
2019-03-24,3994.0283
2019-03-25,3929.3083
2019-03-26,3945.325
2019-03-27,4051.9033
2019-03-28,4039.0017
2019-03-29,4119.0183
2019-03-30,4117.8483
2019-03-31,4117.51
2019-04-01,4156.39
2019-04-02,4908.6883
2019-04-03,4977.0017
2019-04-04,4917.8467
2019-04-05,5053.72
2019-04-06,5058.34
2019-04-07,5208.02
2019-04-08,5296.9317
2019-04-09,5196.985
2019-04-10,5319.705
2019-04-11,5046.865
2019-04-12,5088.7483
2019-04-13,5077.7183
2019-04-14,5172.4517
2019-04-15,5033.095
2019-04-16,5214.55
2019-04-17,5237.38
2019-04-18,5290.7433
2019-04-19,5297.5667
2019-04-20,5326.9383
2019-04-21,5305.9967
2019-04-22,5396.5783
2019-04-23,5540.1117
2019-04-24,5454.4483
2019-04-25,5160.64
2019-04-26,5241.025
2019-04-27,5247.24
2019-04-28,5266.3467
2019-04-29,5259.6267
2019-04-30,5378.6183
2019-05-01,5423.66
2019-05-02,5503.3017
2019-05-03,5775.8817
2019-05-04,5876.01
2019-05-05,5823.795
2019-05-06,5799.6167
2019-05-07,5861.5917
2019-05-08,6029.08
2019-05-09,6187.28
2019-05-10,6375.5617
